pressure,temperature,humidity,wind speed,wind direction,year,month,day,hour,avg_humidity,avg_pressure,avg_temperature,avg_wind_direction,avg_wind_speed
1019.1,288.8,61.4,2.0,210.3,2017,12,1,19,57.3,1018.8,289.8,219.0,2.7
1019.2,288.3,62.5,1.8,207.3,2017,12,1,20,57.3,1018.8,289.8,219.0,2.7
1019.2,287.9,63.5,1.7,204.7,2017,12,1,21,57.3,1018.8,289.8,219.0,2.7
1019.2,287.4,64.4,1.6,202.7,2017,12,1,22,57.3,1018.8,289.8,219.0,2.7
1019.0,287.0,65.2,1.5,201.2,2017,12,1,23,57.3,1018.8,289.8,219.0,2.7
1018.9,286.6,65.8,1.5,199.9,2017,12,2,0,57.6,1019.0,289.7,210.8,2.5
1018.7,286.3,66.4,1.6,199.2,2017,12,2,1,57.6,1019.0,289.7,210.8,2.5
1018.6,286.1,66.9,1.7,199.5,2017,12,2,2,57.6,1019.0,289.7,210.8,2.5
1018.7,286.2,66.8,1.9,201.5,2017,12,2,3,57.6,1019.0,289.7,210.8,2.5
1018.8,286.7,65.5,2.0,205.6,2017,12,2,4,57.6,1019.0,289.7,210.8,2.5
1019.1,287.8,62.5,2.1,210.8,2017,12,2,5,57.6,1019.0,289.7,210.8,2.5
1019.4,289.3,58.0,2.2,215.8,2017,12,2,6,57.6,1019.0,289.7,210.8,2.5
1019.5,290.8,53.3,2.4,219.1,2017,12,2,7,57.6,1019.0,289.7,210.8,2.5
1019.5,292.1,49.6,2.8,220.2,2017,12,2,8,57.6,1019.0,289.7,210.8,2.5
1019.2,293.0,47.5,3.2,219.9,2017,12,2,9,57.6,1019.0,289.7,210.8,2.5
1018.9,293.4,46.7,3.7,219.1,2017,12,2,10,57.6,1019.0,289.7,210.8,2.5
1018.5,293.6,46.6,4.0,218.6,2017,12,2,11,57.6,1019.0,289.7,210.8,2.5
1018.3,293.6,46.7,4.2,218.4,2017,12,2,12,57.6,1019.0,289.7,210.8,2.5
1018.2,293.4,47.3,4.1,218.2,2017,12,2,13,57.6,1019.0,289.7,210.8,2.5
1018.3,292.8,48.8,3.9,217.3,2017,12,2,14,57.6,1019.0,289.7,210.8,2.5
1018.5,291.9,51.5,3.6,215.8,2017,12,2,15,57.6,1019.0,289.7,210.8,2.5
1018.7,290.9,54.8,3.2,214.0,2017,12,2,16,57.6,1019.0,289.7,210.8,2.5
1019.0,289.9,58.0,2.7,211.9,2017,12,2,17,57.6,1019.0,289.7,210.8,2.5
1019.2,289.2,60.3,2.2,209.9,2017,12,2,18,57.6,1019.0,289.7,210.8,2.5
1019.4,288.7,61.9,1.9,207.9,2017,12,2,19,57.6,1019.0,289.7,210.8,2.5
1019.5,288.2,63.0,1.7,205.9,2017,12,2,20,57.6,1019.0,289.7,210.8,2.5
1019.5,287.7,64.1,1.6,204.3,2017,12,2,21,57.6,1019.0,289.7,210.8,2.5
1019.4,287.2,65.1,1.5,203.3,2017,12,2,22,57.6,1019.0,289.7,210.8,2.5
1019.3,286.7,65.9,1.4,202.7,2017,12,2,23,57.6,1019.0,289.7,210.8,2.5
1019.2,286.3,66.6,1.4,202.3,2017,12,3,0,58.4,1019.3,289.3,215.3,2.5
1019.0,286.0,67.1,1.5,202.4,2017,12,3,1,58.4,1019.3,289.3,215.3,2.5
1019.0,285.8,67.7,1.6,203.4,2017,12,3,2,58.4,1019.3,289.3,215.3,2.5
1019.0,285.9,67.7,1.8,206.2,2017,12,3,3,58.4,1019.3,289.3,215.3,2.5
1019.2,286.4,66.4,1.9,210.8,2017,12,3,4,58.4,1019.3,289.3,215.3,2.5
1019.5,287.4,63.4,2.0,216.6,2017,12,3,5,58.4,1019.3,289.3,215.3,2.5
1019.7,288.9,58.9,2.1,221.9,2017,12,3,6,58.4,1019.3,289.3,215.3,2.5
1019.9,290.5,54.2,2.3,225.6,2017,12,3,7,58.4,1019.3,289.3,215.3,2.5
1019.8,291.7,50.5,2.7,227.0,2017,12,3,8,58.4,1019.3,289.3,215.3,2.5
1019.6,292.6,48.4,3.2,226.7,2017,12,3,9,58.4,1019.3,289.3,215.3,2.5
1019.2,293.0,47.6,3.7,225.9,2017,12,3,10,58.4,1019.3,289.3,215.3,2.5
1018.9,293.2,47.5,4.0,225.3,2017,12,3,11,58.4,1019.3,289.3,215.3,2.5
1018.7,293.2,47.5,4.2,225.0,2017,12,3,12,58.4,1019.3,289.3,215.3,2.5
1018.6,293.0,48.1,4.1,224.5,2017,12,3,13,58.4,1019.3,289.3,215.3,2.5
1018.6,292.4,49.6,3.9,223.3,2017,12,3,14,58.4,1019.3,289.3,215.3,2.5
1018.8,291.5,52.3,3.6,221.3,2017,12,3,15,58.4,1019.3,289.3,215.3,2.5
1019.0,290.5,55.5,3.2,218.9,2017,12,3,16,58.4,1019.3,289.3,215.3,2.5
1019.3,289.6,58.6,2.7,216.3,2017,12,3,17,58.4,1019.3,289.3,215.3,2.5
1019.5,288.8,60.9,2.3,213.6,2017,12,3,18,58.4,1019.3,289.3,215.3,2.5
1019.7,288.3,62.4,1.9,210.9,2017,12,3,19,58.4,1019.3,289.3,215.3,2.5
1019.8,287.8,63.5,1.7,208.2,2017,12,3,20,58.4,1019.3,289.3,215.3,2.5
1019.8,287.4,64.5,1.6,205.8,2017,12,3,21,58.4,1019.3,289.3,215.3,2.5
1019.7,286.9,65.5,1.5,203.9,2017,12,3,22,58.4,1019.3,289.3,215.3,2.5
1019.6,286.4,66.3,1.5,202.5,2017,12,3,23,58.4,1019.3,289.3,215.3,2.5
1019.4,286.1,66.9,1.5,201.3,2017,12,4,0,58.5,1019.5,289.2,209.0,2.5
1019.3,285.7,67.4,1.5,200.5,2017,12,4,1,58.5,1019.5,289.2,209.0,2.5
1019.2,285.5,67.9,1.6,200.7,2017,12,4,2,58.5,1019.5,289.2,209.0,2.5
1019.2,285.6,67.9,1.8,202.7,2017,12,4,3,58.5,1019.5,289.2,209.0,2.5
1019.4,286.2,66.6,1.9,206.5,2017,12,4,4,58.5,1019.5,289.2,209.0,2.5
1019.7,287.2,63.5,2.0,211.6,2017,12,4,5,58.5,1019.5,289.2,209.0,2.5
1019.9,288.7,59.1,2.1,216.3,2017,12,4,6,58.5,1019.5,289.2,209.0,2.5
1020.1,290.3,54.4,2.3,219.3,2017,12,4,7,58.5,1019.5,289.2,209.0,2.5
1020.0,291.6,50.6,2.7,220.1,2017,12,4,8,58.5,1019.5,289.2,209.0,2.5
1019.8,292.4,48.5,3.2,219.4,2017,12,4,9,58.5,1019.5,289.2,209.0,2.5
1019.4,292.9,47.7,3.6,218.2,2017,12,4,10,58.5,1019.5,289.2,209.0,2.5
1019.1,293.1,47.6,3.9,217.3,2017,12,4,11,58.5,1019.5,289.2,209.0,2.5
1018.8,293.1,47.6,4.1,216.8,2017,12,4,12,58.5,1019.5,289.2,209.0,2.5
1018.8,292.9,48.2,4.1,216.1,2017,12,4,13,58.5,1019.5,289.2,209.0,2.5
1018.8,292.3,49.7,3.9,214.8,2017,12,4,14,58.5,1019.5,289.2,209.0,2.5
1019.0,291.4,52.4,3.5,212.9,2017,12,4,15,58.5,1019.5,289.2,209.0,2.5
1019.2,290.4,55.7,3.1,210.6,2017,12,4,16,58.5,1019.5,289.2,209.0,2.5
1019.5,289.5,58.8,2.6,208.2,2017,12,4,17,58.5,1019.5,289.2,209.0,2.5
1019.7,288.8,61.1,2.2,205.8,2017,12,4,18,58.5,1019.5,289.2,209.0,2.5
1019.9,288.2,62.6,1.8,203.3,2017,12,4,19,58.5,1019.5,289.2,209.0,2.5
1020.0,287.8,63.7,1.6,201.0,2017,12,4,20,58.5,1019.5,289.2,209.0,2.5
1020.0,287.3,64.8,1.5,199.1,2017,12,4,21,58.5,1019.5,289.2,209.0,2.5
1019.9,286.8,65.7,1.4,197.8,2017,12,4,22,58.5,1019.5,289.2,209.0,2.5
1019.8,286.3,66.5,1.4,196.9,2017,12,4,23,58.5,1019.5,289.2,209.0,2.5
1019.7,285.9,67.2,1.4,196.3,2017,12,5,0,58.8,1019.7,289.0,209.9,2.5
1019.5,285.6,67.7,1.4,196.2,2017,12,5,1,58.8,1019.7,289.0,209.9,2.5
1019.4,285.4,68.2,1.6,197.1,2017,12,5,2,58.8,1019.7,289.0,209.9,2.5
1019.5,285.5,68.2,1.7,199.7,2017,12,5,3,58.8,1019.7,289.0,209.9,2.5
1019.7,286.0,66.9,1.8,204.2,2017,12,5,4,58.8,1019.7,289.0,209.9,2.5
1019.9,287.1,63.9,1.9,209.9,2017,12,5,5,58.8,1019.7,289.0,209.9,2.5
1020.2,288.6,59.4,2.0,215.3,2017,12,5,6,58.8,1019.7,289.0,209.9,2.5
1020.4,290.1,54.7,2.3,219.0,2017,12,5,7,58.8,1019.7,289.0,209.9,2.5
1020.3,291.4,51.0,2.7,220.4,2017,12,5,8,58.8,1019.7,289.0,209.9,2.5
1020.0,292.2,48.8,3.1,220.3,2017,12,5,9,58.8,1019.7,289.0,209.9,2.5
1019.7,292.7,48.0,3.6,219.6,2017,12,5,10,58.8,1019.7,289.0,209.9,2.5
1019.3,292.9,47.9,3.9,219.2,2017,12,5,11,58.8,1019.7,289.0,209.9,2.5
1019.1,292.9,47.9,4.1,219.1,2017,12,5,12,58.8,1019.7,289.0,209.9,2.5
1019.0,292.7,48.5,4.1,218.8,2017,12,5,13,58.8,1019.7,289.0,209.9,2.5
1019.1,292.1,50.0,3.9,217.8,2017,12,5,14,58.8,1019.7,289.0,209.9,2.5
1019.2,291.2,52.6,3.6,216.2,2017,12,5,15,58.8,1019.7,289.0,209.9,2.5
1019.5,290.2,55.9,3.1,214.0,2017,12,5,16,58.8,1019.7,289.0,209.9,2.5
1019.7,289.3,59.0,2.7,211.7,2017,12,5,17,58.8,1019.7,289.0,209.9,2.5
1019.9,288.6,61.2,2.2,209.3,2017,12,5,18,58.8,1019.7,289.0,209.9,2.5
1020.1,288.0,62.8,1.9,206.9,2017,12,5,19,58.8,1019.7,289.0,209.9,2.5
1020.2,287.6,63.9,1.7,204.5,2017,12,5,20,58.8,1019.7,289.0,209.9,2.5
1020.2,287.1,64.9,1.6,202.4,2017,12,5,21,58.8,1019.7,289.0,209.9,2.5
1020.1,286.6,65.9,1.5,200.8,2017,12,5,22,58.8,1019.7,289.0,209.9,2.5
1019.9,286.2,66.6,1.5,199.7,2017,12,5,23,58.8,1019.7,289.0,209.9,2.5
1019.8,285.8,67.2,1.5,198.8,2017,12,6,0,59.3,1019.8,288.9,208.5,2.5
1019.6,285.5,67.8,1.5,198.3,2017,12,6,1,59.3,1019.8,288.9,208.5,2.5
1019.5,285.3,68.3,1.7,198.8,2017,12,6,2,59.3,1019.8,288.9,208.5,2.5
1019.5,285.3,68.3,1.8,201.0,2017,12,6,3,59.3,1019.8,288.9,208.5,2.5
1019.7,285.9,67.0,1.9,205.1,2017,12,6,4,59.3,1019.8,288.9,208.5,2.5
1020.0,287.0,64.0,2.0,210.3,2017,12,6,5,59.3,1019.8,288.9,208.5,2.5
1020.2,288.5,59.5,2.1,215.2,2017,12,6,6,59.3,1019.8,288.9,208.5,2.5
1020.4,290.0,54.8,2.4,218.4,2017,12,6,7,59.3,1019.8,288.9,208.5,2.5
1020.3,291.3,51.2,2.7,219.4,2017,12,6,8,59.3,1019.8,288.9,208.5,2.5
1020.0,292.1,49.1,3.2,218.9,2017,12,6,9,59.3,1019.8,288.9,208.5,2.5
1019.7,292.6,48.3,3.7,217.8,2017,12,6,10,59.3,1019.8,288.9,208.5,2.5
1019.3,292.8,48.2,4.0,217.0,2017,12,6,11,59.3,1019.8,288.9,208.5,2.5
1019.1,292.8,48.3,4.2,216.6,2017,12,6,12,59.3,1019.8,288.9,208.5,2.5
1019.0,292.6,48.9,4.1,216.0,2017,12,6,13,59.3,1019.8,288.9,208.5,2.5
1019.1,292.0,50.5,3.9,214.8,2017,12,6,14,59.3,1019.8,288.9,208.5,2.5
1019.2,291.1,53.2,3.6,213.0,2017,12,6,15,59.3,1019.8,288.9,208.5,2.5
1019.5,290.1,56.6,3.1,210.7,2017,12,6,16,59.3,1019.8,288.9,208.5,2.5
1019.7,289.1,59.7,2.7,208.4,2017,12,6,17,59.3,1019.8,288.9,208.5,2.5
1020.0,288.4,62.1,2.2,206.0,2017,12,6,18,59.3,1019.8,288.9,208.5,2.5
1020.1,287.9,63.7,1.9,203.6,2017,12,6,19,59.3,1019.8,288.9,208.5,2.5
1020.2,287.4,64.9,1.7,201.4,2017,12,6,20,59.3,1019.8,288.9,208.5,2.5
1020.3,286.9,66.0,1.5,199.6,2017,12,6,21,59.3,1019.8,288.9,208.5,2.5
1020.2,286.4,67.1,1.5,198.3,2017,12,6,22,59.3,1019.8,288.9,208.5,2.5
1020.1,286.0,68.0,1.4,197.5,2017,12,6,23,59.3,1019.8,288.9,208.5,2.5
1019.9,285.6,68.7,1.4,197.0,2017,12,7,0,61.2,1020.2,288.4,212.9,2.4
1019.8,285.2,69.3,1.4,197.0,2017,12,7,1,61.2,1020.2,288.4,212.9,2.4
1019.7,285.0,69.9,1.6,198.0,2017,12,7,2,61.2,1020.2,288.4,212.9,2.4
1019.8,285.1,70.0,1.7,200.8,2017,12,7,3,61.2,1020.2,288.4,212.9,2.4
1020.0,285.6,68.8,1.8,205.5,2017,12,7,4,61.2,1020.2,288.4,212.9,2.4
1020.3,286.6,65.8,1.9,211.4,2017,12,7,5,61.2,1020.2,288.4,212.9,2.4
1020.6,288.1,61.5,2.0,216.9,2017,12,7,6,61.2,1020.2,288.4,212.9,2.4
1020.7,289.6,56.8,2.3,220.8,2017,12,7,7,61.2,1020.2,288.4,212.9,2.4
1020.7,290.9,53.2,2.6,222.5,2017,12,7,8,61.2,1020.2,288.4,212.9,2.4
1020.4,291.7,51.2,3.1,222.6,2017,12,7,9,61.2,1020.2,288.4,212.9,2.4
1020.1,292.2,50.5,3.6,222.1,2017,12,7,10,61.2,1020.2,288.4,212.9,2.4
1019.8,292.3,50.4,3.9,222.0,2017,12,7,11,61.2,1020.2,288.4,212.9,2.4
1019.6,292.3,50.5,4.1,222.2,2017,12,7,12,61.2,1020.2,288.4,212.9,2.4
1019.5,292.1,51.1,4.0,222.1,2017,12,7,13,61.2,1020.2,288.4,212.9,2.4
1019.6,291.5,52.7,3.8,221.4,2017,12,7,14,61.2,1020.2,288.4,212.9,2.4
1019.8,290.6,55.4,3.5,220.0,2017,12,7,15,61.2,1020.2,288.4,212.9,2.4
1020.0,289.5,58.7,3.1,218.1,2017,12,7,16,61.2,1020.2,288.4,212.9,2.4
1020.3,288.6,61.9,2.6,216.1,2017,12,7,17,61.2,1020.2,288.4,212.9,2.4
1020.5,287.9,64.2,2.2,213.9,2017,12,7,18,61.2,1020.2,288.4,212.9,2.4
1020.7,287.3,65.8,1.9,211.7,2017,12,7,19,61.2,1020.2,288.4,212.9,2.4
1020.8,286.9,66.9,1.7,209.5,2017,12,7,20,61.2,1020.2,288.4,212.9,2.4
1020.8,286.4,68.0,1.5,207.6,2017,12,7,21,61.2,1020.2,288.4,212.9,2.4
1020.8,285.9,68.9,1.5,206.2,2017,12,7,22,61.2,1020.2,288.4,212.9,2.4
1020.7,285.4,69.7,1.4,205.2,2017,12,7,23,61.2,1020.2,288.4,212.9,2.4
1020.5,285.0,70.3,1.4,204.4,2017,12,8,0,61.7,1020.6,288.2,211.1,2.5
1020.4,284.7,70.9,1.5,204.0,2017,12,8,1,61.7,1020.6,288.2,211.1,2.5
1020.3,284.5,71.4,1.6,204.5,2017,12,8,2,61.7,1020.6,288.2,211.1,2.5
1020.3,284.6,71.4,1.8,206.7,2017,12,8,3,61.7,1020.6,288.2,211.1,2.5
1020.5,285.1,70.0,1.9,210.7,2017,12,8,4,61.7,1020.6,288.2,211.1,2.5
1020.8,286.2,67.0,2.0,215.8,2017,12,8,5,61.7,1020.6,288.2,211.1,2.5
1021.1,287.7,62.5,2.1,220.6,2017,12,8,6,61.7,1020.6,288.2,211.1,2.5
1021.2,289.2,57.7,2.4,223.6,2017,12,8,7,61.7,1020.6,288.2,211.1,2.5
1021.1,290.5,54.0,2.8,224.3,2017,12,8,8,61.7,1020.6,288.2,211.1,2.5
1020.9,291.4,51.8,3.2,223.4,2017,12,8,9,61.7,1020.6,288.2,211.1,2.5
1020.5,291.8,51.0,3.7,222.0,2017,12,8,10,61.7,1020.6,288.2,211.1,2.5
1020.2,292.1,50.7,4.0,220.9,2017,12,8,11,61.7,1020.6,288.2,211.1,2.5
1020.0,292.1,50.8,4.2,220.0,2017,12,8,12,61.7,1020.6,288.2,211.1,2.5
1019.9,291.8,51.3,4.2,218.9,2017,12,8,13,61.7,1020.6,288.2,211.1,2.5
1019.9,291.3,52.8,4.0,217.1,2017,12,8,14,61.7,1020.6,288.2,211.1,2.5
1020.1,290.4,55.4,3.6,214.7,2017,12,8,15,61.7,1020.6,288.2,211.1,2.5
1020.3,289.4,58.6,3.2,211.9,2017,12,8,16,61.7,1020.6,288.2,211.1,2.5
1020.6,288.5,61.7,2.7,208.8,2017,12,8,17,61.7,1020.6,288.2,211.1,2.5
1020.8,287.8,63.9,2.3,205.8,2017,12,8,18,61.7,1020.6,288.2,211.1,2.5
1021.0,287.3,65.4,2.0,202.7,2017,12,8,19,61.7,1020.6,288.2,211.1,2.5
1021.0,286.8,66.5,1.8,199.8,2017,12,8,20,61.7,1020.6,288.2,211.1,2.5
1021.0,286.4,67.5,1.6,197.2,2017,12,8,21,61.7,1020.6,288.2,211.1,2.5
1021.0,285.9,68.5,1.5,195.2,2017,12,8,22,61.7,1020.6,288.2,211.1,2.5
1020.9,285.4,69.2,1.5,193.7,2017,12,8,23,61.7,1020.6,288.2,211.1,2.5
1020.7,285.1,69.8,1.5,192.4,2017,12,9,0,61.6,1020.8,288.2,203.5,2.5
1020.6,284.8,70.4,1.5,191.7,2017,12,9,1,61.6,1020.8,288.2,203.5,2.5
1020.5,284.6,70.9,1.7,192.0,2017,12,9,2,61.6,1020.8,288.2,203.5,2.5
1020.5,284.7,70.8,1.8,194.1,2017,12,9,3,61.6,1020.8,288.2,203.5,2.5
1020.7,285.2,69.5,1.9,198.1,2017,12,9,4,61.6,1020.8,288.2,203.5,2.5
1020.9,286.3,66.5,2.0,203.4,2017,12,9,5,61.6,1020.8,288.2,203.5,2.5
1021.2,287.8,62.0,2.1,208.4,2017,12,9,6,61.6,1020.8,288.2,203.5,2.5
1021.4,289.3,57.3,2.3,211.7,2017,12,9,7,61.6,1020.8,288.2,203.5,2.5
1021.3,290.6,53.6,2.7,212.9,2017,12,9,8,61.6,1020.8,288.2,203.5,2.5
1021.1,291.5,51.5,3.2,212.5,2017,12,9,9,61.6,1020.8,288.2,203.5,2.5
1020.7,291.9,50.7,3.6,211.7,2017,12,9,10,61.6,1020.8,288.2,203.5,2.5
1020.4,292.1,50.6,4.0,211.2,2017,12,9,11,61.6,1020.8,288.2,203.5,2.5
1020.2,292.1,50.7,4.1,211.1,2017,12,9,12,61.6,1020.8,288.2,203.5,2.5
1020.1,291.9,51.3,4.1,210.9,2017,12,9,13,61.6,1020.8,288.2,203.5,2.5
1020.1,291.3,52.8,3.9,210.0,2017,12,9,14,61.6,1020.8,288.2,203.5,2.5
1020.3,290.4,55.5,3.5,208.6,2017,12,9,15,61.6,1020.8,288.2,203.5,2.5
1020.6,289.4,58.8,3.1,206.7,2017,12,9,16,61.6,1020.8,288.2,203.5,2.5
1020.8,288.5,61.9,2.6,204.7,2017,12,9,17,61.6,1020.8,288.2,203.5,2.5
1021.1,287.8,64.3,2.2,202.7,2017,12,9,18,61.6,1020.8,288.2,203.5,2.5
1021.2,287.2,65.8,1.9,200.6,2017,12,9,19,61.6,1020.8,288.2,203.5,2.5
1021.3,286.7,67.0,1.6,198.7,2017,12,9,20,61.6,1020.8,288.2,203.5,2.5
1021.4,286.2,68.0,1.5,197.2,2017,12,9,21,61.6,1020.8,288.2,203.5,2.5
1021.3,285.7,69.0,1.5,196.1,2017,12,9,22,61.6,1020.8,288.2,203.5,2.5
1021.2,285.3,69.8,1.4,195.5,2017,12,9,23,61.6,1020.8,288.2,203.5,2.5
1021.0,284.9,70.5,1.4,195.2,2017,12,10,0,62.2,1021.1,287.9,208.5,2.5
1020.9,284.6,71.1,1.5,195.3,2017,12,10,1,62.2,1021.1,287.9,208.5,2.5
1020.8,284.4,71.6,1.6,196.3,2017,12,10,2,62.2,1021.1,287.9,208.5,2.5
1020.8,284.4,71.6,1.7,199.1,2017,12,10,3,62.2,1021.1,287.9,208.5,2.5
1021.0,284.9,70.3,1.9,203.8,2017,12,10,4,62.2,1021.1,287.9,208.5,2.5
1021.3,286.0,67.3,2.0,209.5,2017,12,10,5,62.2,1021.1,287.9,208.5,2.5
1021.6,287.5,62.8,2.1,214.9,2017,12,10,6,62.2,1021.1,287.9,208.5,2.5
1021.7,289.0,58.1,2.3,218.6,2017,12,10,7,62.2,1021.1,287.9,208.5,2.5
1021.7,290.3,54.4,2.7,220.0,2017,12,10,8,62.2,1021.1,287.9,208.5,2.5
1021.4,291.1,52.3,3.2,219.8,2017,12,10,9,62.2,1021.1,287.9,208.5,2.5
1021.1,291.6,51.5,3.6,219.0,2017,12,10,10,62.2,1021.1,287.9,208.5,2.5
1020.7,291.8,51.3,4.0,218.4,2017,12,10,11,62.2,1021.1,287.9,208.5,2.5
1020.5,291.8,51.4,4.1,218.2,2017,12,10,12,62.2,1021.1,287.9,208.5,2.5
1020.4,291.6,51.9,4.1,217.6,2017,12,10,13,62.2,1021.1,287.9,208.5,2.5
1020.5,291.0,53.5,3.9,216.5,2017,12,10,14,62.2,1021.1,287.9,208.5,2.5
1020.6,290.1,56.1,3.6,214.5,2017,12,10,15,62.2,1021.1,287.9,208.5,2.5
1020.9,289.1,59.4,3.1,212.2,2017,12,10,16,62.2,1021.1,287.9,208.5,2.5
1021.1,288.2,62.4,2.7,209.6,2017,12,10,17,62.2,1021.1,287.9,208.5,2.5
1021.4,287.4,64.7,2.2,206.9,2017,12,10,18,62.2,1021.1,287.9,208.5,2.5
1021.5,286.9,66.2,1.9,204.2,2017,12,10,19,62.2,1021.1,287.9,208.5,2.5
1021.6,286.5,67.3,1.7,201.5,2017,12,10,20,62.2,1021.1,287.9,208.5,2.5
1021.6,286.0,68.4,1.6,199.1,2017,12,10,21,62.2,1021.1,287.9,208.5,2.5
1021.5,285.5,69.3,1.5,197.3,2017,12,10,22,62.2,1021.1,287.9,208.5,2.5
1021.4,285.0,70.1,1.4,195.9,2017,12,10,23,62.2,1021.1,287.9,208.5,2.5
1021.3,284.7,70.7,1.4,194.7,2017,12,11,0,62.2,1021.3,287.8,202.8,2.5
1021.1,284.4,71.2,1.5,193.9,2017,12,11,1,62.2,1021.3,287.8,202.8,2.5
1021.0,284.2,71.7,1.6,194.2,2017,12,11,2,62.2,1021.3,287.8,202.8,2.5
1021.0,284.2,71.7,1.8,196.2,2017,12,11,3,62.2,1021.3,287.8,202.8,2.5
1021.2,284.8,70.4,1.9,200.1,2017,12,11,4,62.2,1021.3,287.8,202.8,2.5
1021.5,285.9,67.3,2.0,205.1,2017,12,11,5,62.2,1021.3,287.8,202.8,2.5
1021.8,287.4,62.8,2.1,209.9,2017,12,11,6,62.2,1021.3,287.8,202.8,2.5
1021.9,288.9,58.1,2.3,212.9,2017,12,11,7,62.2,1021.3,287.8,202.8,2.5
1021.8,290.2,54.4,2.7,213.8,2017,12,11,8,62.2,1021.3,287.8,202.8,2.5
1021.6,291.1,52.2,3.1,213.1,2017,12,11,9,62.2,1021.3,287.8,202.8,2.5
1021.2,291.5,51.4,3.6,211.9,2017,12,11,10,62.2,1021.3,287.8,202.8,2.5
1020.9,291.7,51.3,3.9,211.1,2017,12,11,11,62.2,1021.3,287.8,202.8,2.5
1020.7,291.8,51.3,4.1,210.6,2017,12,11,12,62.2,1021.3,287.8,202.8,2.5
1020.6,291.5,51.9,4.1,209.9,2017,12,11,13,62.2,1021.3,287.8,202.8,2.5
1020.7,290.9,53.4,3.8,208.7,2017,12,11,14,62.2,1021.3,287.8,202.8,2.5
1020.8,290.1,56.1,3.5,206.8,2017,12,11,15,62.2,1021.3,287.8,202.8,2.5
1021.1,289.0,59.3,3.1,204.5,2017,12,11,16,62.2,1021.3,287.8,202.8,2.5
1021.3,288.1,62.4,2.6,202.1,2017,12,11,17,62.2,1021.3,287.8,202.8,2.5
1021.6,287.4,64.7,2.2,199.7,2017,12,11,18,62.2,1021.3,287.8,202.8,2.5
1021.7,286.9,66.2,1.8,197.3,2017,12,11,19,62.2,1021.3,287.8,202.8,2.5
1021.8,286.4,67.4,1.6,195.1,2017,12,11,20,62.2,1021.3,287.8,202.8,2.5
1021.8,285.9,68.4,1.5,193.2,2017,12,11,21,62.2,1021.3,287.8,202.8,2.5
1021.8,285.5,69.4,1.4,191.9,2017,12,11,22,62.2,1021.3,287.8,202.8,2.5
1021.6,285.0,70.2,1.4,191.0,2017,12,11,23,62.2,1021.3,287.8,202.8,2.5
1021.5,284.6,70.8,1.4,190.5,2017,12,12,0,62.3,1021.5,287.7,204.5,2.5
1021.3,284.3,71.3,1.4,190.4,2017,12,12,1,62.3,1021.5,287.7,204.5,2.5
1021.3,284.1,71.8,1.6,191.3,2017,12,12,2,62.3,1021.5,287.7,204.5,2.5
1021.3,284.2,71.8,1.7,193.9,2017,12,12,3,62.3,1021.5,287.7,204.5,2.5
1021.5,284.7,70.5,1.8,198.5,2017,12,12,4,62.3,1021.5,287.7,204.5,2.5
1021.7,285.8,67.4,1.9,204.3,2017,12,12,5,62.3,1021.5,287.7,204.5,2.5
1022.0,287.3,63.0,2.0,209.7,2017,12,12,6,62.3,1021.5,287.7,204.5,2.5
1022.2,288.8,58.2,2.3,213.4,2017,12,12,7,62.3,1021.5,287.7,204.5,2.5
