ds,pressure,temperature,humidity,wind speed,wind direction
2017-12-02 21:00:00,1019.5,287.7,64.1,1.6,204.3
2017-12-02 22:00:00,1019.4,287.2,65.1,1.5,203.3
2017-12-02 23:00:00,1019.3,286.7,65.9,1.4,202.7
2017-12-03 00:00:00,1019.2,286.3,66.6,1.4,202.3
2017-12-03 01:00:00,1019.0,286.0,67.1,1.5,202.4
2017-12-03 02:00:00,1019.0,285.8,67.7,1.6,203.4
2017-12-03 03:00:00,1019.0,285.9,67.7,1.8,206.2
2017-12-03 04:00:00,1019.2,286.4,66.4,1.9,210.8
2017-12-03 05:00:00,1019.5,287.4,63.4,2.0,216.6
2017-12-03 06:00:00,1019.7,288.9,58.9,2.1,221.9
2017-12-03 07:00:00,1019.9,290.5,54.2,2.3,225.6
2017-12-03 08:00:00,1019.8,291.7,50.5,2.7,227.0
2017-12-03 09:00:00,1019.6,292.6,48.4,3.2,226.7
2017-12-03 10:00:00,1019.2,293.0,47.6,3.7,225.9
2017-12-03 11:00:00,1018.9,293.2,47.5,4.0,225.3
2017-12-03 12:00:00,1018.7,293.2,47.5,4.2,225.0
2017-12-03 13:00:00,1018.6,293.0,48.1,4.1,224.5
2017-12-03 14:00:00,1018.6,292.4,49.6,3.9,223.3
2017-12-03 15:00:00,1018.8,291.5,52.3,3.6,221.3
2017-12-03 16:00:00,1019.0,290.5,55.5,3.2,218.9
2017-12-03 17:00:00,1019.3,289.6,58.6,2.7,216.3
2017-12-03 18:00:00,1019.5,288.8,60.9,2.3,213.6
2017-12-03 19:00:00,1019.7,288.3,62.4,1.9,210.9
2017-12-03 20:00:00,1019.8,287.8,63.5,1.7,208.2
2017-12-03 21:00:00,1019.8,287.4,64.5,1.6,205.8
2017-12-03 22:00:00,1019.7,286.9,65.5,1.5,203.9
2017-12-03 23:00:00,1019.6,286.4,66.3,1.5,202.5
2017-12-04 00:00:00,1019.4,286.1,66.9,1.5,201.3
2017-12-04 01:00:00,1019.3,285.7,67.4,1.5,200.5
2017-12-04 02:00:00,1019.2,285.5,67.9,1.6,200.7
2017-12-04 03:00:00,1019.2,285.6,67.9,1.8,202.7
2017-12-04 04:00:00,1019.4,286.2,66.6,1.9,206.5
2017-12-04 05:00:00,1019.7,287.2,63.5,2.0,211.6
2017-12-04 06:00:00,1019.9,288.7,59.1,2.1,216.3
2017-12-04 07:00:00,1020.1,290.3,54.4,2.3,219.3
2017-12-04 08:00:00,1020.0,291.6,50.6,2.7,220.1
2017-12-04 09:00:00,1019.8,292.4,48.5,3.2,219.4
2017-12-04 10:00:00,1019.4,292.9,47.7,3.6,218.2
2017-12-04 11:00:00,1019.1,293.1,47.6,3.9,217.3
2017-12-04 12:00:00,1018.8,293.1,47.6,4.1,216.8
2017-12-04 13:00:00,1018.8,292.9,48.2,4.1,216.1
2017-12-04 14:00:00,1018.8,292.3,49.7,3.9,214.8
2017-12-04 15:00:00,1019.0,291.4,52.4,3.5,212.9
2017-12-04 16:00:00,1019.2,290.4,55.7,3.1,210.6
2017-12-04 17:00:00,1019.5,289.5,58.8,2.6,208.2
2017-12-04 18:00:00,1019.7,288.8,61.1,2.2,205.8
2017-12-04 19:00:00,1019.9,288.2,62.6,1.8,203.3
2017-12-04 20:00:00,1020.0,287.8,63.7,1.6,201.0
2017-12-04 21:00:00,1020.0,287.3,64.8,1.5,199.1
2017-12-04 22:00:00,1019.9,286.8,65.7,1.4,197.8
2017-12-04 23:00:00,1019.8,286.3,66.5,1.4,196.9
2017-12-05 00:00:00,1019.7,285.9,67.2,1.4,196.3
2017-12-05 01:00:00,1019.5,285.6,67.7,1.4,196.2
2017-12-05 02:00:00,1019.4,285.4,68.2,1.6,197.1
2017-12-05 03:00:00,1019.5,285.5,68.2,1.7,199.7
2017-12-05 04:00:00,1019.7,286.0,66.9,1.8,204.2
2017-12-05 05:00:00,1019.9,287.1,63.9,1.9,209.9
2017-12-05 06:00:00,1020.2,288.6,59.4,2.0,215.3
2017-12-05 07:00:00,1020.4,290.1,54.7,2.3,219.0
2017-12-05 08:00:00,1020.3,291.4,51.0,2.7,220.4
2017-12-05 09:00:00,1020.0,292.2,48.8,3.1,220.3
2017-12-05 10:00:00,1019.7,292.7,48.0,3.6,219.6
2017-12-05 11:00:00,1019.3,292.9,47.9,3.9,219.2
2017-12-05 12:00:00,1019.1,292.9,47.9,4.1,219.1
2017-12-05 13:00:00,1019.0,292.7,48.5,4.1,218.8
2017-12-05 14:00:00,1019.1,292.1,50.0,3.9,217.8
2017-12-05 15:00:00,1019.2,291.2,52.6,3.6,216.2
2017-12-05 16:00:00,1019.5,290.2,55.9,3.1,214.0
2017-12-05 17:00:00,1019.7,289.3,59.0,2.7,211.7
2017-12-05 18:00:00,1019.9,288.6,61.2,2.2,209.3
2017-12-05 19:00:00,1020.1,288.0,62.8,1.9,206.9
2017-12-05 20:00:00,1020.2,287.6,63.9,1.7,204.5
2017-12-05 21:00:00,1020.2,287.1,64.9,1.6,202.4
2017-12-05 22:00:00,1020.1,286.6,65.9,1.5,200.8
2017-12-05 23:00:00,1019.9,286.2,66.6,1.5,199.7
2017-12-06 00:00:00,1019.8,285.8,67.2,1.5,198.8
2017-12-06 01:00:00,1019.6,285.5,67.8,1.5,198.3
2017-12-06 02:00:00,1019.5,285.3,68.3,1.7,198.8
2017-12-06 03:00:00,1019.5,285.3,68.3,1.8,201.0
2017-12-06 04:00:00,1019.7,285.9,67.0,1.9,205.1
2017-12-06 05:00:00,1020.0,287.0,64.0,2.0,210.3
2017-12-06 06:00:00,1020.2,288.5,59.5,2.1,215.2
2017-12-06 07:00:00,1020.4,290.0,54.8,2.4,218.4
2017-12-06 08:00:00,1020.3,291.3,51.2,2.7,219.4
2017-12-06 09:00:00,1020.0,292.1,49.1,3.2,218.9
2017-12-06 10:00:00,1019.7,292.6,48.3,3.7,217.8
2017-12-06 11:00:00,1019.3,292.8,48.2,4.0,217.0
2017-12-06 12:00:00,1019.1,292.8,48.3,4.2,216.6
2017-12-06 13:00:00,1019.0,292.6,48.9,4.1,216.0
2017-12-06 14:00:00,1019.1,292.0,50.5,3.9,214.8
2017-12-06 15:00:00,1019.2,291.1,53.2,3.6,213.0
2017-12-06 16:00:00,1019.5,290.1,56.6,3.1,210.7
2017-12-06 17:00:00,1019.7,289.1,59.7,2.7,208.4
2017-12-06 18:00:00,1020.0,288.4,62.1,2.2,206.0
2017-12-06 19:00:00,1020.1,287.9,63.7,1.9,203.6
2017-12-06 20:00:00,1020.2,287.4,64.9,1.7,201.4
2017-12-06 21:00:00,1020.3,286.9,66.0,1.5,199.6
2017-12-06 22:00:00,1020.2,286.4,67.1,1.5,198.3
2017-12-06 23:00:00,1020.1,286.0,68.0,1.4,197.5
2017-12-07 00:00:00,1019.9,285.6,68.7,1.4,197.0
2017-12-07 01:00:00,1019.8,285.2,69.3,1.4,197.0
2017-12-07 02:00:00,1019.7,285.0,69.9,1.6,198.0
2017-12-07 03:00:00,1019.8,285.1,70.0,1.7,200.8
2017-12-07 04:00:00,1020.0,285.6,68.8,1.8,205.5
2017-12-07 05:00:00,1020.3,286.6,65.8,1.9,211.4
2017-12-07 06:00:00,1020.6,288.1,61.5,2.0,216.9
2017-12-07 07:00:00,1020.7,289.6,56.8,2.3,220.8
2017-12-07 08:00:00,1020.7,290.9,53.2,2.6,222.5
2017-12-07 09:00:00,1020.4,291.7,51.2,3.1,222.6
2017-12-07 10:00:00,1020.1,292.2,50.5,3.6,222.1
2017-12-07 11:00:00,1019.8,292.3,50.4,3.9,222.0
2017-12-07 12:00:00,1019.6,292.3,50.5,4.1,222.2
2017-12-07 13:00:00,1019.5,292.1,51.1,4.0,222.1
2017-12-07 14:00:00,1019.6,291.5,52.7,3.8,221.4
2017-12-07 15:00:00,1019.8,290.6,55.4,3.5,220.0
2017-12-07 16:00:00,1020.0,289.5,58.7,3.1,218.1
2017-12-07 17:00:00,1020.3,288.6,61.9,2.6,216.1
2017-12-07 18:00:00,1020.5,287.9,64.2,2.2,213.9
2017-12-07 19:00:00,1020.7,287.3,65.8,1.9,211.7
2017-12-07 20:00:00,1020.8,286.9,66.9,1.7,209.5
2017-12-07 21:00:00,1020.8,286.4,68.0,1.5,207.6
2017-12-07 22:00:00,1020.8,285.9,68.9,1.5,206.2
2017-12-07 23:00:00,1020.7,285.4,69.7,1.4,205.2
2017-12-08 00:00:00,1020.5,285.0,70.3,1.4,204.4
2017-12-08 01:00:00,1020.4,284.7,70.9,1.5,204.0
2017-12-08 02:00:00,1020.3,284.5,71.4,1.6,204.5
2017-12-08 03:00:00,1020.3,284.6,71.4,1.8,206.7
2017-12-08 04:00:00,1020.5,285.1,70.0,1.9,210.7
2017-12-08 05:00:00,1020.8,286.2,67.0,2.0,215.8
2017-12-08 06:00:00,1021.1,287.7,62.5,2.1,220.6
2017-12-08 07:00:00,1021.2,289.2,57.7,2.4,223.6
2017-12-08 08:00:00,1021.1,290.5,54.0,2.8,224.3
2017-12-08 09:00:00,1020.9,291.4,51.8,3.2,223.4
2017-12-08 10:00:00,1020.5,291.8,51.0,3.7,222.0
2017-12-08 11:00:00,1020.2,292.1,50.7,4.0,220.9
2017-12-08 12:00:00,1020.0,292.1,50.8,4.2,220.0
2017-12-08 13:00:00,1019.9,291.8,51.3,4.2,218.9
2017-12-08 14:00:00,1019.9,291.3,52.8,4.0,217.1
2017-12-08 15:00:00,1020.1,290.4,55.4,3.6,214.7
2017-12-08 16:00:00,1020.3,289.4,58.6,3.2,211.9
2017-12-08 17:00:00,1020.6,288.5,61.7,2.7,208.8
2017-12-08 18:00:00,1020.8,287.8,63.9,2.3,205.8
2017-12-08 19:00:00,1021.0,287.3,65.4,2.0,202.7
2017-12-08 20:00:00,1021.0,286.8,66.5,1.8,199.8
2017-12-08 21:00:00,1021.0,286.4,67.5,1.6,197.2
2017-12-08 22:00:00,1021.0,285.9,68.5,1.5,195.2
2017-12-08 23:00:00,1020.9,285.4,69.2,1.5,193.7
2017-12-09 00:00:00,1020.7,285.1,69.8,1.5,192.4
2017-12-09 01:00:00,1020.6,284.8,70.4,1.5,191.7
2017-12-09 02:00:00,1020.5,284.6,70.9,1.7,192.0
2017-12-09 03:00:00,1020.5,284.7,70.8,1.8,194.1
2017-12-09 04:00:00,1020.7,285.2,69.5,1.9,198.1
2017-12-09 05:00:00,1020.9,286.3,66.5,2.0,203.4
2017-12-09 06:00:00,1021.2,287.8,62.0,2.1,208.4
2017-12-09 07:00:00,1021.4,289.3,57.3,2.3,211.7
2017-12-09 08:00:00,1021.3,290.6,53.6,2.7,212.9
2017-12-09 09:00:00,1021.1,291.5,51.5,3.2,212.5
2017-12-09 10:00:00,1020.7,291.9,50.7,3.6,211.7
2017-12-09 11:00:00,1020.4,292.1,50.6,4.0,211.2
2017-12-09 12:00:00,1020.2,292.1,50.7,4.1,211.1
2017-12-09 13:00:00,1020.1,291.9,51.3,4.1,210.9
2017-12-09 14:00:00,1020.1,291.3,52.8,3.9,210.0
2017-12-09 15:00:00,1020.3,290.4,55.5,3.5,208.6
2017-12-09 16:00:00,1020.6,289.4,58.8,3.1,206.7
2017-12-09 17:00:00,1020.8,288.5,61.9,2.6,204.7
2017-12-09 18:00:00,1021.1,287.8,64.3,2.2,202.7
2017-12-09 19:00:00,1021.2,287.2,65.8,1.9,200.6
2017-12-09 20:00:00,1021.3,286.7,67.0,1.6,198.7
2017-12-09 21:00:00,1021.4,286.2,68.0,1.5,197.2
2017-12-09 22:00:00,1021.3,285.7,69.0,1.5,196.1
2017-12-09 23:00:00,1021.2,285.3,69.8,1.4,195.5
2017-12-10 00:00:00,1021.0,284.9,70.5,1.4,195.2
2017-12-10 01:00:00,1020.9,284.6,71.1,1.5,195.3
2017-12-10 02:00:00,1020.8,284.4,71.6,1.6,196.3
2017-12-10 03:00:00,1020.8,284.4,71.6,1.7,199.1
2017-12-10 04:00:00,1021.0,284.9,70.3,1.9,203.8
2017-12-10 05:00:00,1021.3,286.0,67.3,2.0,209.5
2017-12-10 06:00:00,1021.6,287.5,62.8,2.1,214.9
2017-12-10 07:00:00,1021.7,289.0,58.1,2.3,218.6
2017-12-10 08:00:00,1021.7,290.3,54.4,2.7,220.0
2017-12-10 09:00:00,1021.4,291.1,52.3,3.2,219.8
2017-12-10 10:00:00,1021.1,291.6,51.5,3.6,219.0
2017-12-10 11:00:00,1020.7,291.8,51.3,4.0,218.4
2017-12-10 12:00:00,1020.5,291.8,51.4,4.1,218.2
2017-12-10 13:00:00,1020.4,291.6,51.9,4.1,217.6
2017-12-10 14:00:00,1020.5,291.0,53.5,3.9,216.5
2017-12-10 15:00:00,1020.6,290.1,56.1,3.6,214.5
2017-12-10 16:00:00,1020.9,289.1,59.4,3.1,212.2
2017-12-10 17:00:00,1021.1,288.2,62.4,2.7,209.6
2017-12-10 18:00:00,1021.4,287.4,64.7,2.2,206.9
2017-12-10 19:00:00,1021.5,286.9,66.2,1.9,204.2
2017-12-10 20:00:00,1021.6,286.5,67.3,1.7,201.5
2017-12-10 21:00:00,1021.6,286.0,68.4,1.6,199.1
2017-12-10 22:00:00,1021.5,285.5,69.3,1.5,197.3
2017-12-10 23:00:00,1021.4,285.0,70.1,1.4,195.9
2017-12-11 00:00:00,1021.3,284.7,70.7,1.4,194.7
2017-12-11 01:00:00,1021.1,284.4,71.2,1.5,193.9
2017-12-11 02:00:00,1021.0,284.2,71.7,1.6,194.2
2017-12-11 03:00:00,1021.0,284.2,71.7,1.8,196.2
2017-12-11 04:00:00,1021.2,284.8,70.4,1.9,200.1
2017-12-11 05:00:00,1021.5,285.9,67.3,2.0,205.1
2017-12-11 06:00:00,1021.8,287.4,62.8,2.1,209.9
2017-12-11 07:00:00,1021.9,288.9,58.1,2.3,212.9
2017-12-11 08:00:00,1021.8,290.2,54.4,2.7,213.8
2017-12-11 09:00:00,1021.6,291.1,52.2,3.1,213.1
2017-12-11 10:00:00,1021.2,291.5,51.4,3.6,211.9
2017-12-11 11:00:00,1020.9,291.7,51.3,3.9,211.1
2017-12-11 12:00:00,1020.7,291.8,51.3,4.1,210.6
2017-12-11 13:00:00,1020.6,291.5,51.9,4.1,209.9
2017-12-11 14:00:00,1020.7,290.9,53.4,3.8,208.7
2017-12-11 15:00:00,1020.8,290.1,56.1,3.5,206.8
2017-12-11 16:00:00,1021.1,289.0,59.3,3.1,204.5
2017-12-11 17:00:00,1021.3,288.1,62.4,2.6,202.1
2017-12-11 18:00:00,1021.6,287.4,64.7,2.2,199.7
2017-12-11 19:00:00,1021.7,286.9,66.2,1.8,197.3
2017-12-11 20:00:00,1021.8,286.4,67.4,1.6,195.1
2017-12-11 21:00:00,1021.8,285.9,68.4,1.5,193.2
2017-12-11 22:00:00,1021.8,285.5,69.4,1.4,191.9
2017-12-11 23:00:00,1021.6,285.0,70.2,1.4,191.0
2017-12-12 00:00:00,1021.5,284.6,70.8,1.4,190.5
2017-12-12 01:00:00,1021.3,284.3,71.3,1.4,190.4
2017-12-12 02:00:00,1021.3,284.1,71.8,1.6,191.3
2017-12-12 03:00:00,1021.3,284.2,71.8,1.7,193.9
2017-12-12 04:00:00,1021.5,284.7,70.5,1.8,198.5
2017-12-12 05:00:00,1021.7,285.8,67.4,1.9,204.3
2017-12-12 06:00:00,1022.0,287.3,63.0,2.0,209.7
2017-12-12 07:00:00,1022.2,288.8,58.2,2.3,213.4
2017-12-12 08:00:00,1022.1,290.1,54.5,2.7,214.9
2017-12-12 09:00:00,1021.8,291.0,52.4,3.1,214.8
2017-12-12 10:00:00,1021.5,291.4,51.6,3.6,214.1
2017-12-12 11:00:00,1021.1,291.6,51.4,3.9,213.8
2017-12-12 12:00:00,1020.9,291.6,51.4,4.1,213.7
2017-12-12 13:00:00,1020.8,291.4,51.9,4.1,213.4
2017-12-12 14:00:00,1020.9,290.8,53.5,3.9,212.5
2017-12-12 15:00:00,1021.0,289.9,56.1,3.6,210.9
2017-12-12 16:00:00,1021.2,288.9,59.3,3.1,208.8
2017-12-12 17:00:00,1021.5,288.0,62.4,2.7,206.5
2017-12-12 18:00:00,1021.7,287.3,64.7,2.2,204.1
2017-12-12 19:00:00,1021.9,286.8,66.2,1.9,201.7
2017-12-12 20:00:00,1021.9,286.3,67.3,1.7,199.4
2017-12-12 21:00:00,1021.9,285.8,68.3,1.6,197.4
2017-12-12 22:00:00,1021.8,285.4,69.3,1.5,195.8
2017-12-12 23:00:00,1021.7,284.9,70.0,1.5,194.7
2017-12-13 00:00:00,1021.5,284.5,70.6,1.5,193.8
2017-12-13 01:00:00,1021.4,284.2,71.2,1.6,193.4
2017-12-13 02:00:00,1021.3,284.0,71.7,1.7,193.9
2017-12-13 03:00:00,1021.3,284.1,71.7,1.8,196.2
2017-12-13 04:00:00,1021.5,284.7,70.4,2.0,200.3
2017-12-13 05:00:00,1021.7,285.7,67.3,2.0,205.6
2017-12-13 06:00:00,1022.0,287.2,62.9,2.2,210.5
2017-12-13 07:00:00,1022.1,288.8,58.2,2.4,213.8
2017-12-13 08:00:00,1022.0,290.1,54.5,2.8,214.8
2017-12-13 09:00:00,1021.8,290.9,52.4,3.2,214.3
2017-12-13 10:00:00,1021.4,291.4,51.6,3.7,213.3
2017-12-13 11:00:00,1021.1,291.6,51.5,4.0,212.6
2017-12-13 12:00:00,1020.8,291.6,51.6,4.2,212.2
2017-12-13 13:00:00,1020.7,291.4,52.2,4.2,211.6
2017-12-13 14:00:00,1020.8,290.8,53.7,3.9,210.5
2017-12-13 15:00:00,1021.0,289.9,56.4,3.6,208.7
2017-12-13 16:00:00,1021.2,288.9,59.8,3.2,206.5
2017-12-13 17:00:00,1021.5,288.0,62.9,2.7,204.2
2017-12-13 18:00:00,1021.7,287.2,65.3,2.2,201.8
2017-12-13 19:00:00,1021.9,286.7,66.9,1.9,199.5
2017-12-13 20:00:00,1021.9,286.2,68.1,1.7,197.3
2017-12-13 21:00:00,1022.0,285.7,69.2,1.6,195.6
2017-12-13 22:00:00,1021.9,285.2,70.2,1.5,194.3
2017-12-13 23:00:00,1021.8,284.8,71.1,1.4,193.6
2017-12-14 00:00:00,1021.6,284.4,71.8,1.4,193.1
2017-12-14 01:00:00,1021.5,284.1,72.4,1.5,193.2
2017-12-14 02:00:00,1021.4,283.9,73.0,1.6,194.2
2017-12-14 03:00:00,1021.5,283.9,73.1,1.8,197.0
2017-12-14 04:00:00,1021.7,284.4,71.9,1.9,201.8
2017-12-14 05:00:00,1021.9,285.5,68.9,2.0,207.7
2017-12-14 06:00:00,1022.2,287.0,64.5,2.1,213.3
2017-12-14 07:00:00,1022.4,288.5,59.9,2.3,217.2
2017-12-14 08:00:00,1022.3,289.8,56.2,2.7,219.0
2017-12-14 09:00:00,1022.1,290.6,54.2,3.2,219.1
2017-12-14 10:00:00,1021.8,291.0,53.5,3.6,218.7
2017-12-14 11:00:00,1021.4,291.2,53.4,4.0,218.6
2017-12-14 12:00:00,1021.2,291.2,53.5,4.1,218.8
2017-12-14 13:00:00,1021.2,291.0,54.1,4.1,218.8
2017-12-14 14:00:00,1021.2,290.4,55.7,3.9,218.2
2017-12-14 15:00:00,1021.4,289.4,58.4,3.6,216.8
2017-12-14 16:00:00,1021.7,288.4,61.7,3.1,215.0
2017-12-14 17:00:00,1021.9,287.5,64.8,2.7,213.0
2017-12-14 18:00:00,1022.2,286.8,67.1,2.2,210.9
2017-12-14 19:00:00,1022.3,286.2,68.7,1.9,208.7
2017-12-14 20:00:00,1022.4,285.8,69.8,1.7,206.6
2017-12-14 21:00:00,1022.5,285.3,70.8,1.6,204.8
2017-12-14 22:00:00,1022.4,284.8,71.8,1.5,203.4
2017-12-14 23:00:00,1022.3,284.3,72.6,1.5,202.4
2017-12-15 00:00:00,1022.1,283.9,73.2,1.5,201.7
2017-12-15 01:00:00,1022.0,283.6,73.7,1.6,201.3
2017-12-15 02:00:00,1021.9,283.4,74.2,1.7,201.9
2017-12-15 03:00:00,1021.9,283.5,74.2,1.9,204.1
2017-12-15 04:00:00,1022.1,284.0,72.8,2.0,208.2
2017-12-15 05:00:00,1022.4,285.1,69.7,2.1,213.4
2017-12-15 06:00:00,1022.6,286.6,65.2,2.2,218.2
2017-12-15 07:00:00,1022.8,288.2,60.5,2.5,221.2
2017-12-15 08:00:00,1022.7,289.4,56.7,2.8,222.0
2017-12-15 09:00:00,1022.5,290.3,54.5,3.3,221.2
2017-12-15 10:00:00,1022.1,290.8,53.7,3.8,219.8
2017-12-15 11:00:00,1021.8,291.0,53.5,4.1,218.7
2017-12-15 12:00:00,1021.5,291.0,53.5,4.3,217.9
2017-12-15 13:00:00,1021.4,290.8,54.0,4.3,216.8
2017-12-15 14:00:00,1021.5,290.2,55.4,4.1,215.1
2017-12-15 15:00:00,1021.6,289.4,58.0,3.7,212.8
2017-12-15 16:00:00,1021.9,288.4,61.3,3.3,210.0
2017-12-15 17:00:00,1022.1,287.5,64.3,2.8,207.0
2017-12-15 18:00:00,1022.3,286.8,66.5,2.4,204.0
2017-12-15 19:00:00,1022.5,286.3,68.0,2.1,201.0
2017-12-15 20:00:00,1022.6,285.8,69.1,1.8,198.1
2017-12-15 21:00:00,1022.6,285.3,70.1,1.7,195.6
2017-12-15 22:00:00,1022.5,284.9,71.0,1.6,193.6
2017-12-15 23:00:00,1022.4,284.4,71.8,1.6,192.1
2017-12-16 00:00:00,1022.2,284.1,72.4,1.6,191.0
2017-12-16 01:00:00,1022.1,283.8,72.9,1.6,190.3
2017-12-16 02:00:00,1022.0,283.6,73.4,1.8,190.6
2017-12-16 03:00:00,1022.0,283.7,73.3,1.9,192.8
2017-12-16 04:00:00,1022.2,284.2,72.0,2.0,196.9
2017-12-16 05:00:00,1022.4,285.3,68.9,2.1,202.2
2017-12-16 06:00:00,1022.7,286.8,64.5,2.2,207.2
2017-12-16 07:00:00,1022.8,288.3,59.8,2.4,210.6
2017-12-16 08:00:00,1022.8,289.6,56.0,2.8,211.8
2017-12-16 09:00:00,1022.5,290.5,53.9,3.3,211.5
2017-12-16 10:00:00,1022.2,290.9,53.1,3.7,210.8
2017-12-16 11:00:00,1021.8,291.2,53.0,4.1,210.4
2017-12-16 12:00:00,1021.6,291.2,53.1,4.2,210.3
2017-12-16 13:00:00,1021.5,290.9,53.6,4.2,210.1
2017-12-16 14:00:00,1021.6,290.3,55.2,4.0,209.3
2017-12-16 15:00:00,1021.8,289.4,57.8,3.7,207.9
2017-12-16 16:00:00,1022.0,288.4,61.1,3.2,206.1
2017-12-16 17:00:00,1022.3,287.5,64.2,2.7,204.2
2017-12-16 18:00:00,1022.5,286.8,66.6,2.3,202.2
2017-12-16 19:00:00,1022.7,286.3,68.1,2.0,200.2
2017-12-16 20:00:00,1022.7,285.8,69.2,1.8,198.4
2017-12-16 21:00:00,1022.8,285.3,70.3,1.6,196.9
2017-12-16 22:00:00,1022.7,284.8,71.3,1.6,195.9
2017-12-16 23:00:00,1022.6,284.3,72.1,1.5,195.3
2017-12-17 00:00:00,1022.4,284.0,72.7,1.5,195.0
2017-12-17 01:00:00,1022.3,283.6,73.3,1.6,195.2
2017-12-17 02:00:00,1022.2,283.4,73.8,1.7,196.3
2017-12-17 03:00:00,1022.2,283.5,73.8,1.9,199.1
2017-12-17 04:00:00,1022.4,284.0,72.5,2.0,203.8
2017-12-17 05:00:00,1022.7,285.1,69.4,2.1,209.7
2017-12-17 06:00:00,1022.9,286.6,65.0,2.2,215.1
2017-12-17 07:00:00,1023.1,288.1,60.3,2.4,218.8
2017-12-17 08:00:00,1023.0,289.4,56.5,2.8,220.3
2017-12-17 09:00:00,1022.8,290.2,54.4,3.3,220.1
2017-12-17 10:00:00,1022.4,290.7,53.6,3.8,219.4
2017-12-17 11:00:00,1022.1,290.9,53.4,4.1,218.9
2017-12-17 12:00:00,1021.8,290.9,53.5,4.3,218.7
2017-12-17 13:00:00,1021.7,290.7,54.0,4.2,218.2
2017-12-17 14:00:00,1021.8,290.1,55.5,4.0,217.1
2017-12-17 15:00:00,1021.9,289.2,58.1,3.7,215.2
2017-12-17 16:00:00,1022.2,288.2,61.4,3.3,212.9
2017-12-17 17:00:00,1022.4,287.3,64.4,2.8,210.4
2017-12-17 18:00:00,1022.6,286.6,66.7,2.4,207.8
2017-12-17 19:00:00,1022.8,286.0,68.2,2.0,205.1
2017-12-17 20:00:00,1022.9,285.6,69.3,1.8,202.5
2017-12-17 21:00:00,1022.9,285.1,70.3,1.7,200.2
2017-12-17 22:00:00,1022.8,284.6,71.2,1.6,198.4
2017-12-17 23:00:00,1022.7,284.2,72.0,1.6,197.0
2017-12-18 00:00:00,1022.5,283.8,72.6,1.6,195.9
2017-12-18 01:00:00,1022.4,283.5,73.1,1.6,195.2
2017-12-18 02:00:00,1022.3,283.3,73.6,1.8,195.5
